                   FluoGraphiX - Export du Mercredi 4 Juin 2025
                           -------------------------------------------
Date;Time;A145;A146;A147;A148;A144
24/10/23;00:50:00;7.19;13.76;34.04;240.35;14.66
24/10/23;00:55:00;7.19;13.71;33.85;241.10;14.66
24/10/23;01:00:00;7.14;13.69;33.68;240.67;14.66
24/10/23;01:05:00;7.15;13.81;33.72;240.54;14.66
24/10/23;01:10:00;7.18;13.79;33.65;240.11;14.67
24/10/23;01:15:00;7.14;13.67;33.56;239.66;14.66
24/10/23;01:20:00;7.13;13.74;33.65;240.25;14.66
24/10/23;01:25:00;7.14;13.73;33.58;241.36;14.66
24/10/23;01:30:00;7.11;13.82;33.97;240.89;14.66
24/10/23;01:35:00;7.12;13.72;33.61;240.68;14.66
24/10/23;01:40:00;7.15;13.73;33.65;240.32;14.67
24/10/23;01:45:00;7.15;13.72;33.48;240.81;14.67
24/10/23;01:50:00;7.14;13.72;33.48;240.43;14.67
24/10/23;01:55:00;7.13;13.70;33.58;240.20;14.66
24/10/23;02:00:00;7.11;13.86;33.52;241.30;14.67
24/10/23;02:05:00;7.11;13.71;33.34;240.09;14.67
24/10/23;02:10:00;7.10;13.73;33.70;241.38;14.67
24/10/23;02:15:00;7.09;13.67;33.26;239.80;14.67
24/10/23;02:20:00;7.07;13.72;33.36;240.60;14.67
24/10/23;02:25:00;7.14;13.77;33.01;241.24;14.67
24/10/23;02:30:00;7.11;13.69;33.34;240.58;14.67
24/10/23;02:35:00;7.06;13.68;33.14;240.85;14.67
24/10/23;02:40:00;7.04;13.74;33.36;240.74;14.66
24/10/23;02:45:00;7.06;13.78;33.33;240.47;14.66
24/10/23;02:50:00;7.06;13.72;33.01;240.57;14.67
24/10/23;02:55:00;7.07;13.66;33.41;240.69;14.67
24/10/23;03:00:00;7.07;13.70;33.07;240.14;14.67
24/10/23;03:05:00;7.07;13.72;33.02;240.43;14.67
24/10/23;03:10:00;7.07;13.66;33.44;240.32;14.66
24/10/23;03:15:00;7.05;13.67;33.14;240.61;14.66
24/10/23;03:20:00;7.01;13.71;33.54;240.02;14.67
24/10/23;03:25:00;7.05;13.67;33.01;240.43;14.66
24/10/23;03:30:00;7.04;13.64;33.27;240.74;14.67
24/10/23;03:35:00;7.02;13.67;32.84;240.43;14.66
24/10/23;03:40:00;7.04;13.67;32.75;240.31;14.66
24/10/23;03:45:00;7.03;13.64;32.73;239.90;14.67
24/10/23;03:50:00;7.04;13.65;32.67;240.69;14.66
24/10/23;03:55:00;7.00;13.65;32.89;241.30;14.67
24/10/23;04:00:00;7.00;13.66;32.71;240.52;14.67
24/10/23;04:05:00;7.00;13.68;33.03;240.66;14.67
24/10/23;04:10:00;7.02;13.65;32.61;239.96;14.67
24/10/23;04:15:00;7.03;13.72;32.77;241.48;14.67
24/10/23;04:20:00;7.00;13.69;32.52;240.13;14.67
24/10/23;04:25:00;6.98;13.63;32.82;242.35;14.66
24/10/23;04:30:00;6.99;13.72;32.43;240.45;14.66
24/10/23;04:35:00;6.96;13.65;32.82;240.13;14.67
24/10/23;04:40:00;6.96;13.64;32.78;239.53;14.67
24/10/23;04:45:00;6.99;13.70;32.57;240.55;14.67
24/10/23;04:50:00;6.96;13.67;32.53;240.96;14.67
24/10/23;04:55:00;6.96;13.70;32.30;240.07;14.67
24/10/23;05:00:00;6.94;13.69;32.73;240.32;14.67
24/10/23;05:05:00;7.07;13.60;32.28;239.72;14.67
24/10/23;05:10:00;6.96;13.64;32.74;240.10;14.67
24/10/23;05:15:00;6.89;13.64;32.53;240.13;14.67
24/10/23;05:20:00;6.91;13.68;32.21;240.95;14.67
24/10/23;05:25:00;7.00;13.67;32.18;239.70;14.67
24/10/23;05:30:00;6.94;13.68;32.30;240.37;14.67
24/10/23;05:35:00;6.92;13.62;32.41;241.49;14.67
24/10/23;05:40:00;6.92;13.63;32.20;240.08;14.67
24/10/23;05:45:00;6.96;13.65;31.98;239.58;14.67
24/10/23;05:50:00;6.92;13.64;31.97;239.83;14.67
24/10/23;05:55:00;6.95;13.61;31.98;240.02;14.67
24/10/23;06:00:00;6.94;13.60;31.93;239.48;14.67
24/10/23;06:05:00;6.90;13.64;32.04;239.84;14.67
24/10/23;06:10:00;6.91;13.62;32.08;240.04;14.67
24/10/23;06:15:00;6.86;13.67;31.80;240.38;14.67
24/10/23;06:20:00;6.83;13.61;32.04;239.70;14.67
24/10/23;06:25:00;6.88;13.66;31.77;241.56;14.67
24/10/23;06:30:00;6.86;13.59;31.86;241.44;14.67
24/10/23;06:35:00;6.87;13.65;31.70;240.26;14.67
24/10/23;06:40:00;6.84;13.60;31.67;240.00;14.67
24/10/23;06:45:00;6.86;13.61;31.59;240.26;14.67
24/10/23;06:50:00;6.89;13.57;31.96;239.99;14.67
24/10/23;06:55:00;6.85;13.62;31.76;241.18;14.67
24/10/23;07:00:00;6.88;13.64;31.76;240.32;14.67
24/10/23;07:05:00;6.82;13.56;31.80;240.36;14.67
24/10/23;07:10:00;6.87;13.61;31.59;240.05;14.67
24/10/23;07:15:00;6.81;13.60;31.41;240.05;14.67
24/10/23;07:20:00;6.82;13.59;31.40;240.41;14.67
24/10/23;07:25:00;6.84;13.61;31.43;240.77;14.67
24/10/23;07:30:00;6.82;13.62;31.27;239.69;14.67
24/10/23;07:35:00;6.83;13.55;31.41;241.39;14.67
24/10/23;07:40:00;6.81;13.59;31.22;240.12;14.67
24/10/23;07:45:00;6.84;13.55;31.40;239.97;14.67
24/10/23;07:50:00;6.80;13.61;31.28;241.29;14.67
24/10/23;07:55:00;6.82;13.54;31.69;240.62;14.67
24/10/23;08:00:00;6.81;13.54;31.14;239.84;14.67
24/10/23;08:05:00;6.82;13.59;31.21;239.67;14.67
24/10/23;08:10:00;6.82;13.59;31.11;238.82;14.67
24/10/23;08:15:00;6.80;13.55;31.30;239.50;14.67
24/10/23;08:20:00;6.77;13.54;31.32;239.80;14.67
24/10/23;08:25:00;6.78;13.57;31.33;240.08;14.67
24/10/23;08:30:00;6.78;13.55;31.02;240.57;14.67
24/10/23;08:35:00;6.78;13.57;30.88;240.24;14.67
24/10/23;08:40:00;6.73;13.56;30.96;239.35;14.67
24/10/23;08:45:00;6.79;13.59;30.95;240.61;14.67
24/10/23;08:50:00;6.73;13.56;31.02;239.27;14.67
24/10/23;08:55:00;6.74;13.57;30.91;239.24;14.67
24/10/23;09:00:00;6.73;13.52;30.86;239.99;14.67
24/10/23;09:05:00;6.73;13.53;30.72;239.16;14.67
24/10/23;09:10:00;6.72;13.53;30.78;239.71;14.67
24/10/23;09:15:00;6.71;13.54;30.74;238.55;14.67
24/10/23;09:20:00;6.73;13.48;30.59;238.96;14.67
24/10/23;09:25:00;6.72;13.56;30.91;239.36;14.67
24/10/23;09:30:00;6.67;13.49;30.79;239.46;14.67
24/10/23;09:35:00;6.73;13.55;30.76;239.21;14.67
24/10/23;09:40:00;6.67;13.51;30.74;239.92;14.67
24/10/23;09:45:00;6.70;13.55;30.78;239.67;14.67
24/10/23;09:50:00;6.70;13.51;30.53;239.44;14.67
24/10/23;09:55:00;6.67;13.57;30.80;239.60;14.67
24/10/23;10:00:00;6.65;13.54;30.38;239.42;14.67
24/10/23;10:05:00;6.66;13.45;30.62;239.08;14.67
24/10/23;10:10:00;6.65;13.49;30.65;240.40;14.67
24/10/23;10:15:00;6.66;13.50;30.56;240.20;14.67
24/10/23;10:20:00;6.66;13.49;30.39;240.42;14.67
24/10/23;10:25:00;6.68;13.51;30.40;239.57;14.67
24/10/23;10:30:00;6.60;13.47;30.29;239.86;14.67
24/10/23;10:35:00;6.60;13.51;30.57;239.91;14.67
24/10/23;10:40:00;6.64;13.46;30.08;239.83;14.67
24/10/23;10:45:00;6.62;13.57;30.44;238.99;14.67
24/10/23;10:50:00;6.62;13.50;30.55;239.34;14.67
24/10/23;10:55:00;6.64;13.46;29.98;239.53;14.67
24/10/23;11:00:00;6.65;13.52;30.27;240.07;14.67
24/10/23;11:05:00;6.58;13.52;29.92;239.48;14.67
24/10/23;11:10:00;6.65;13.51;30.00;241.17;14.67
24/10/23;11:15:00;6.56;13.46;29.90;238.75;14.67
24/10/23;11:20:00;6.60;13.48;29.83;239.32;14.67
24/10/23;11:25:00;6.60;13.42;29.97;239.45;14.67
24/10/23;11:30:00;6.61;13.45;29.83;239.27;14.67
24/10/23;11:35:00;6.61;13.45;30.23;239.14;14.67
24/10/23;11:40:00;6.54;13.54;29.95;239.52;14.67
24/10/23;11:45:00;6.55;13.60;29.63;239.57;14.67
24/10/23;11:50:00;6.55;13.46;29.74;238.85;14.67
24/10/23;11:55:00;6.55;13.48;29.56;238.86;14.67
24/10/23;12:00:00;6.59;13.46;29.55;239.21;14.67
24/10/23;12:05:00;6.57;13.45;29.58;240.65;14.67
24/10/23;12:10:00;6.53;13.45;29.55;240.13;14.67
24/10/23;12:15:00;6.54;13.45;29.42;240.27;14.67
24/10/23;12:20:00;6.53;13.48;29.46;239.59;14.67
24/10/23;12:25:00;6.54;13.47;29.74;239.80;14.67
24/10/23;12:30:00;6.51;13.49;29.29;239.90;14.67
24/10/23;12:35:00;6.57;13.48;29.47;240.16;14.67
24/10/23;12:40:00;6.55;13.47;29.29;239.65;14.67
24/10/23;12:45:00;6.53;13.46;29.44;239.85;14.67
24/10/23;12:50:00;6.50;13.41;29.21;238.70;14.67
24/10/23;12:55:00;6.49;13.43;29.15;239.71;14.67
24/10/23;13:00:00;6.46;13.45;29.18;239.10;14.67
24/10/23;13:05:00;6.47;13.47;29.19;239.17;14.67
24/10/23;13:10:00;6.49;13.46;29.05;239.55;14.67
24/10/23;13:15:00;6.49;13.41;29.03;238.80;14.67
24/10/23;13:20:00;6.48;13.40;29.20;239.34;14.67
24/10/23;13:25:00;6.48;13.39;28.96;239.49;14.67
24/10/23;13:30:00;6.50;13.45;28.92;239.16;14.67
24/10/23;13:35:00;6.47;13.41;29.17;239.45;14.67
24/10/23;13:40:00;6.46;13.48;29.17;239.33;14.67
24/10/23;13:45:00;6.46;13.43;29.00;240.03;14.67
24/10/23;13:50:00;6.48;13.41;28.91;240.50;14.67
24/10/23;13:55:00;6.45;13.40;28.84;239.24;14.67
24/10/23;14:00:00;6.42;13.39;28.74;239.23;14.67
24/10/23;14:05:00;6.47;13.40;28.64;239.88;14.67
24/10/23;14:10:00;6.44;13.38;28.66;239.30;14.67
24/10/23;14:15:00;6.39;13.41;28.78;239.53;14.67
24/10/23;14:20:00;6.41;13.34;28.51;239.08;14.67
24/10/23;14:25:00;6.42;13.37;28.64;239.93;14.67
24/10/23;14:30:00;6.41;13.41;28.62;239.51;14.67
24/10/23;14:35:00;6.43;13.44;28.52;238.79;14.67
24/10/23;14:40:00;6.38;13.35;28.45;239.47;14.67
24/10/23;14:45:00;6.39;13.43;28.45;239.61;14.67
24/10/23;14:50:00;6.38;13.40;28.48;240.08;14.67
24/10/23;14:55:00;6.39;13.37;28.52;240.63;14.67
24/10/23;15:00:00;6.42;13.43;28.35;240.09;14.67
24/10/23;15:05:00;6.39;13.41;28.52;240.11;14.67
24/10/23;15:10:00;6.37;13.41;28.25;240.09;14.67
24/10/23;15:15:00;6.39;13.43;28.21;240.66;14.67
24/10/23;15:20:00;6.39;13.43;28.15;239.71;14.67
24/10/23;15:25:00;6.36;13.37;28.12;238.49;14.67
24/10/23;15:30:00;6.33;13.42;28.83;238.96;14.67
24/10/23;15:35:00;6.37;13.38;28.08;240.01;14.67
24/10/23;15:40:00;6.34;13.46;28.09;239.45;14.67
24/10/23;15:45:00;6.35;13.38;28.02;239.19;14.67
24/10/23;15:50:00;6.38;13.38;28.21;239.74;14.67
24/10/23;15:55:00;6.34;13.41;28.27;240.32;14.67
24/10/23;16:00:00;6.32;13.37;27.98;239.32;14.67
24/10/23;16:05:00;6.30;13.37;27.84;239.45;14.67
24/10/23;16:10:00;6.28;13.35;27.85;240.19;14.67
24/10/23;16:15:00;6.29;13.40;27.79;239.76;14.67
24/10/23;16:20:00;6.33;13.34;27.80;240.64;14.67
24/10/23;16:25:00;6.30;13.40;28.02;239.73;14.67
24/10/23;16:30:00;6.27;13.34;27.76;240.95;14.67
24/10/23;16:35:00;6.27;13.38;27.62;240.02;14.67
24/10/23;16:40:00;6.28;13.32;27.76;239.23;14.67
24/10/23;16:45:00;6.26;13.34;27.79;239.30;14.67
24/10/23;16:50:00;6.27;13.32;27.71;239.59;14.67
24/10/23;16:55:00;6.27;13.34;27.69;239.03;14.67
24/10/23;17:00:00;6.25;13.36;27.49;239.10;14.67
24/10/23;17:05:00;6.20;13.38;25.99;239.82;14.67
24/10/23;17:10:00;6.29;13.37;27.45;238.88;14.67
24/10/23;17:15:00;6.27;13.39;27.41;240.12;14.67
24/10/23;17:20:00;6.23;13.37;27.62;239.32;14.67
24/10/23;17:25:00;6.23;13.35;27.35;239.97;14.67
24/10/23;17:30:00;6.20;13.36;27.49;239.89;14.67
24/10/23;17:35:00;6.23;13.32;27.27;239.13;14.67
24/10/23;17:40:00;6.23;13.31;27.40;239.82;14.67
24/10/23;17:45:00;6.21;13.36;27.23;240.56;14.67
24/10/23;17:50:00;6.22;13.36;27.34;239.46;14.67
24/10/23;17:55:00;6.19;13.30;27.21;239.10;14.67
24/10/23;18:00:00;6.22;13.31;27.18;239.48;14.67
24/10/23;18:05:00;6.19;13.31;27.26;239.14;14.67
24/10/23;18:10:00;6.22;13.32;27.11;239.58;14.67
24/10/23;18:15:00;6.22;13.29;27.09;239.15;14.67
24/10/23;18:20:00;6.18;13.30;27.15;239.93;14.67
24/10/23;18:25:00;6.19;13.27;27.24;240.55;14.67
24/10/23;18:30:00;6.18;13.30;27.10;239.38;14.67
24/10/23;18:35:00;6.20;13.28;26.94;239.52;14.67
24/10/23;18:40:00;6.20;13.33;26.91;240.82;14.67
24/10/23;18:45:00;6.19;13.35;27.02;239.61;14.67
24/10/23;18:50:00;6.17;13.27;26.94;239.58;14.67
24/10/23;18:55:00;6.11;13.36;26.81;240.15;14.67
24/10/23;19:00:00;6.14;13.28;26.90;239.44;14.67
24/10/23;19:05:00;6.13;13.26;26.75;239.14;14.67
24/10/23;19:10:00;6.14;13.30;26.67;240.22;14.67
24/10/23;19:15:00;6.15;13.30;26.63;239.51;14.67
24/10/23;19:20:00;6.16;13.24;26.61;239.57;14.67
24/10/23;19:25:00;6.12;13.33;26.24;239.79;14.67
24/10/23;19:30:00;6.10;13.31;26.50;240.09;14.67
24/10/23;19:35:00;6.13;13.29;26.58;239.54;14.67
24/10/23;19:40:00;6.11;13.28;26.62;238.91;14.67
24/10/23;19:45:00;6.11;13.33;26.42;239.70;14.67
24/10/23;19:50:00;6.10;13.34;26.44;240.03;14.67
24/10/23;19:55:00;6.12;13.24;26.36;239.38;14.67
24/10/23;20:00:00;6.10;13.28;26.43;239.72;14.67
24/10/23;20:05:00;6.10;13.27;26.56;240.27;14.67
24/10/23;20:10:00;6.10;13.32;26.34;239.03;14.67
24/10/23;20:15:00;6.06;13.26;26.23;240.57;14.67
24/10/23;20:20:00;6.08;13.23;26.14;239.28;14.67
24/10/23;20:25:00;6.05;13.25;26.16;239.73;14.67
24/10/23;20:30:00;6.05;13.32;26.06;239.72;14.67
24/10/23;20:35:00;6.05;13.24;26.43;239.82;14.67
24/10/23;20:40:00;6.07;13.30;26.07;240.17;14.68
24/10/23;20:45:00;6.08;13.22;26.20;238.90;14.67
24/10/23;20:50:00;6.08;13.29;26.04;239.32;14.68
24/10/23;20:55:00;6.05;13.29;26.07;239.45;14.68
24/10/23;21:00:00;6.03;13.21;25.97;239.31;14.67
24/10/23;21:05:00;6.09;13.23;25.86;239.50;14.68
24/10/23;21:10:00;6.05;13.26;26.01;240.07;14.68
24/10/23;21:15:00;6.02;13.23;25.83;239.04;14.68
24/10/23;21:20:00;5.99;13.37;25.86;239.42;14.68
24/10/23;21:25:00;6.03;13.21;25.82;239.01;14.68
24/10/23;21:30:00;5.98;13.25;25.82;239.01;14.68
24/10/23;21:35:00;5.98;13.26;25.70;239.60;14.68
24/10/23;21:40:00;5.99;13.29;25.70;239.58;14.68
24/10/23;21:45:00;6.02;13.28;25.82;240.18;14.68
24/10/23;21:50:00;6.03;13.16;25.68;238.76;14.68
24/10/23;21:55:00;5.99;13.26;25.52;240.02;14.68
24/10/23;22:00:00;5.99;13.20;25.54;239.84;14.68
24/10/23;22:05:00;5.95;13.18;25.71;238.76;14.68
24/10/23;22:10:00;5.94;13.21;25.43;240.44;14.68
24/10/23;22:15:00;6.00;13.32;25.52;239.26;14.68
24/10/23;22:20:00;5.97;13.20;25.51;244.87;14.68
24/10/23;22:25:00;5.97;13.27;25.47;240.19;14.68
24/10/23;22:30:00;5.93;13.20;25.34;238.38;14.68
24/10/23;22:35:00;5.95;13.19;25.28;240.34;14.68
24/10/23;22:40:00;5.95;13.18;25.23;239.05;14.68
24/10/23;22:45:00;5.92;13.21;25.24;239.49;14.68
24/10/23;22:50:00;5.94;13.17;25.18;238.28;14.68
24/10/23;22:55:00;5.92;13.22;25.21;238.44;14.68
24/10/23;23:00:00;5.95;13.21;25.15;238.61;14.68
24/10/23;23:05:00;5.90;13.21;25.16;238.69;14.68
24/10/23;23:10:00;5.86;13.21;25.04;238.80;14.68
24/10/23;23:15:00;5.89;13.17;25.20;240.12;14.68
24/10/23;23:20:00;5.94;13.18;25.00;238.19;14.68
24/10/23;23:25:00;5.88;13.18;24.90;238.18;14.68
24/10/23;23:30:00;5.89;13.20;24.90;238.65;14.68
24/10/23;23:35:00;5.89;13.18;24.85;238.71;14.68
24/10/23;23:40:00;5.90;13.19;24.96;239.80;14.68
24/10/23;23:45:00;5.89;13.19;24.90;238.98;14.68
24/10/23;23:50:00;5.90;13.12;24.83;239.05;14.68
24/10/23;23:55:00;5.88;13.16;24.81;238.47;14.68
25/10/23;00:00:00;5.84;13.20;24.77;238.94;14.68
